domain,feature_description,input_test_cases,original_case_count,kept_case_count,coverage_percentage,model_used
Fintech,Audit Logs,"User attempts to perform a transaction over $1000, then checks audit log for successful transaction. | User attempts to login with a strong password (12+ chars), then checks audit log for successful login. | User attempts to perform a transaction over $1000 with OTP, then checks audit log for successful transaction. | User attempts to perform a transaction without OTP for an amount over $1000, then checks audit log for failed transaction. | User attempts to perform a transaction over $1000 from an IP that is not whitelisted, then checks audit log for failed transaction. | User attempts to perform a transaction over $1000, then checks audit log for successful transaction. | User attempts to access the API without providing valid credentials, then checks audit log for unauthorized access. | User attempts to perform a transaction over $1000 without OTP, then checks audit log for failed transaction. | User attempts to perform a transaction over $1000 without OTP, then checks audit log for failed transaction. | User attempts to perform a transaction over $1000 from an IP that is not whitelisted, then checks audit log for failed transaction. | User attempts to login with invalid credentials, then checks audit log for failed login.",15,11,73.33,llama3.1:8b
Healthcare,Patient Portal,Test that a user can use OTP fallback for critical access without issues. | Test that a malicious user can send messages to the healthcare provider without authorization. | Test that a user can log out of the patient portal with session auto-lock on inactivity without issues. | Test that a malicious user can access the patient portal without authorization. | Test that a user can view their medical records with role-based access control without issues. | Test that a user can access their medical records without issues. | Test that a user can log in to the patient portal with an empty password. | Test that a user with valid credentials can log in to the patient portal without issues. | Test that a malicious user can use OTP fallback for critical access without authorization. | Test that a user can log in to the patient portal with an empty username. | Test that a user can send messages to the healthcare provider without issues. | Test that a user can send messages to the healthcare provider with data masking without issues. | Test that a user with invalid credentials can log in to the patient portal and receive an error message. | Test that a user can access the emergency access feature without issues.,15,14,93.33,llama3.2:3b
Healthcare,Patient Portal,Test that a user can log out of the patient portal without issues. | Test that a user can log in to the patient portal with an empty username. | Test that a user can access the emergency access feature without issues. | Test that a user can send messages to the healthcare provider without issues. | Test that a user can access their medical records without issues.,15,5,33.33,llama3.2:3b
Healthcare,Patient Portal,Test that a malicious user can access the patient portal without authorization. | Test that a user can log out of the patient portal with session auto-lock on inactivity without issues. | Test that a user can access the emergency access feature without issues. | Test that a malicious user can send messages to the healthcare provider without authorization. | Test that a user can access their medical records without issues. | Test that a user can view their medical records with role-based access control without issues. | Test that a malicious user can use OTP fallback for critical access without authorization. | Test that a user with valid credentials can log in to the patient portal without issues. | Test that a user can send messages to the healthcare provider without issues. | Test that a user can log in to the patient portal with an empty username. | Test that a user with invalid credentials can log in to the patient portal and receive an error message. | Test that a user can log out of the patient portal without issues. | Test that a user can send messages to the healthcare provider with data masking without issues.,15,13,86.67,llama3.2:3b
Healthcare,Patient Portal,Test that a user can use OTP fallback for critical access without issues. | Test that a user can send messages to the healthcare provider with data masking without issues. | Test that a malicious user can access the patient portal without authorization. | Test that a user with valid credentials can log in to the patient portal without issues. | Test that a malicious user can use OTP fallback for critical access without authorization. | Test that a user with invalid credentials can log in to the patient portal and receive an error message. | Test that a user can access their medical records without issues. | Test that a user can access the emergency access feature without issues. | Test that a user can log out of the patient portal without issues.,15,9,60.0,llama3.2:3b
Healthcare,Patient Portal,Test that a user with invalid credentials can log in to the patient portal and receive an error message. | Test that a malicious user can access the patient portal without authorization. | Test that a user can log in to the patient portal with an empty password. | Test that a user can access their medical records without issues. | Test that a user with valid credentials can log in to the patient portal without issues. | Test that a malicious user can use OTP fallback for critical access without authorization. | Test that a user can send messages to the healthcare provider without issues. | Test that a user can access the emergency access feature without issues. | Test that a user can log out of the patient portal without issues.,15,9,60.0,llama3.2:3b
Healthcare,Patient Portal,Test that a user can access the emergency access feature without issues. | Test that a malicious user can send messages to the healthcare provider without authorization. | Test that a user can log out of the patient portal without issues. | Test that a malicious user can use OTP fallback for critical access without authorization. | Test that a user can send messages to the healthcare provider without issues. | Test that a user can log in to the patient portal with an empty password. | Test that a user can send messages to the healthcare provider with data masking without issues. | Test that a malicious user can access the patient portal without authorization.,15,8,53.33,llama3.2:3b
Healthcare,Patient Portal,Test that a user can view their medical records with role-based access control without issues. | Test that a user can use OTP fallback for critical access without issues. | Test that a user can access their medical records without issues. | Test that a user can log out of the patient portal with session auto-lock on inactivity without issues. | Test that a user can log out of the patient portal without issues. | Test that a user can send messages to the healthcare provider without issues. | Test that a user can send messages to the healthcare provider with data masking without issues. | Test that a user with invalid credentials can log in to the patient portal and receive an error message.,15,8,53.33,llama3.2:3b
Healthcare,Patient Portal,Test that a user can send messages to the healthcare provider without issues. | Test that a malicious user can access the patient portal without authorization. | Test that a user with valid credentials can log in to the patient portal without issues. | Test that a user can access their medical records without issues. | Test that a user can log in to the patient portal with an empty password. | Test that a malicious user can use OTP fallback for critical access without authorization. | Test that a malicious user can send messages to the healthcare provider without authorization. | Test that a user can send messages to the healthcare provider with data masking without issues. | Test that a user can log out of the patient portal without issues. | Test that a user with invalid credentials can log in to the patient portal and receive an error message. | Test that a user can access the emergency access feature without issues. | Test that a user can use OTP fallback for critical access without issues.,15,12,80.0,llama3.2:3b
Healthcare,Patient Portal,Test that a user can view their medical records with role-based access control without issues. | Test that a user can use OTP fallback for critical access without issues. | Test that a user can send messages to the healthcare provider without issues. | Test that a user can log out of the patient portal with session auto-lock on inactivity without issues. | Test that a user with invalid credentials can log in to the patient portal and receive an error message. | Test that a user can log in to the patient portal with an empty username. | Test that a user can send messages to the healthcare provider with data masking without issues. | Test that a user can access their medical records without issues.,15,8,53.33,llama3.2:3b
Healthcare,Patient Portal,Test that a malicious user can send messages to the healthcare provider without authorization. | Test that a user can use OTP fallback for critical access without issues. | Test that a user can access their medical records without issues. | Test that a user with valid credentials can log in to the patient portal without issues. | Test that a user can log out of the patient portal with session auto-lock on inactivity without issues. | Test that a user can send messages to the healthcare provider with data masking without issues. | Test that a user can log out of the patient portal without issues. | Test that a user can log in to the patient portal with an empty username.,15,8,53.33,llama3.2:3b
Healthcare,Patient Portal,Test that a user can log in to the patient portal with an empty username. | Test that a user with invalid credentials can log in to the patient portal and receive an error message. | Test that a user can log in to the patient portal with an empty password. | Test that a user can use OTP fallback for critical access without issues. | Test that a user can log out of the patient portal without issues. | Test that a user with valid credentials can log in to the patient portal without issues. | Test that a user can access the emergency access feature without issues. | Test that a malicious user can use OTP fallback for critical access without authorization. | Test that a malicious user can send messages to the healthcare provider without authorization. | Test that a user can log out of the patient portal with session auto-lock on inactivity without issues. | Test that a user can send messages to the healthcare provider without issues. | Test that a user can view their medical records with role-based access control without issues. | Test that a user can send messages to the healthcare provider with data masking without issues. | Test that a user can access their medical records without issues.,15,14,93.33,llama3.2:3b
Healthcare,Patient Portal,Test that a user can send messages to the healthcare provider without issues. | Test that a user can access the emergency access feature without issues. | Test that a user can send messages to the healthcare provider with data masking without issues. | Test that a malicious user can access the patient portal without authorization. | Test that a user can log in to the patient portal with an empty password. | Test that a user can log in to the patient portal with an empty username. | Test that a user can log out of the patient portal without issues. | Test that a malicious user can use OTP fallback for critical access without authorization. | Test that a user can use OTP fallback for critical access without issues. | Test that a user with valid credentials can log in to the patient portal without issues. | Test that a user with invalid credentials can log in to the patient portal and receive an error message. | Test that a malicious user can send messages to the healthcare provider without authorization.,15,12,80.0,llama3.2:3b
Healthcare,Patient Portal,Test that a user can send messages to the healthcare provider without issues. | Test that a user can log in to the patient portal with an empty password. | Test that a user can access their medical records without issues. | Test that a user can access the emergency access feature without issues. | Test that a user with valid credentials can log in to the patient portal without issues. | Test that a user can log in to the patient portal with an empty username. | Test that a user with invalid credentials can log in to the patient portal and receive an error message. | Test that a user can use OTP fallback for critical access without issues.,15,8,53.33,llama3.2:3b
Healthcare,Patient Portal,Test that a malicious user can send messages to the healthcare provider without authorization. | Test that a user with invalid credentials can log in to the patient portal and receive an error message. | Test that a user can view their medical records with role-based access control without issues. | Test that a user can send messages to the healthcare provider with data masking without issues. | Test that a user can log in to the patient portal with an empty password. | Test that a user with valid credentials can log in to the patient portal without issues. | Test that a user can access their medical records without issues. | Test that a user can access the emergency access feature without issues. | Test that a user can log out of the patient portal with session auto-lock on inactivity without issues. | Test that a user can log out of the patient portal without issues.,15,10,66.67,llama3.2:3b
Healthcare,Patient Portal,Test that a user can log in to the patient portal with an empty password. | Test that a user with invalid credentials can log in to the patient portal and receive an error message. | Test that a user can use OTP fallback for critical access without issues. | Test that a user can log in to the patient portal with an empty username. | Test that a user can view their medical records with role-based access control without issues. | Test that a user can access the emergency access feature without issues. | Test that a user can log out of the patient portal without issues. | Test that a user with valid credentials can log in to the patient portal without issues. | Test that a malicious user can use OTP fallback for critical access without authorization. | Test that a user can access their medical records without issues. | Test that a user can send messages to the healthcare provider without issues.,15,11,73.33,llama3.2:3b
Healthcare,Patient Portal,Test that a user can access their medical records without issues. | Test that a malicious user can access the patient portal without authorization. | Test that a user can log in to the patient portal with an empty password. | Test that a user can log out of the patient portal with session auto-lock on inactivity without issues. | Test that a user can access the emergency access feature without issues. | Test that a malicious user can use OTP fallback for critical access without authorization.,15,6,40.0,llama3.2:3b
Healthcare,Patient Portal,Test that a malicious user can access the patient portal without authorization. | Test that a user with valid credentials can log in to the patient portal without issues. | Test that a user can log out of the patient portal without issues. | Test that a user can access the emergency access feature without issues. | Test that a malicious user can send messages to the healthcare provider without authorization. | Test that a user can log in to the patient portal with an empty password. | Test that a user can log in to the patient portal with an empty username. | Test that a malicious user can use OTP fallback for critical access without authorization. | Test that a user can view their medical records with role-based access control without issues. | Test that a user can send messages to the healthcare provider without issues. | Test that a user can log out of the patient portal with session auto-lock on inactivity without issues. | Test that a user can use OTP fallback for critical access without issues. | Test that a user can access their medical records without issues.,15,13,86.67,llama3.2:3b
Healthcare,Patient Portal,Test that a user can log out of the patient portal with session auto-lock on inactivity without issues. | Test that a user can access their medical records without issues. | Test that a user can log in to the patient portal with an empty password. | Test that a user can use OTP fallback for critical access without issues. | Test that a user can access the emergency access feature without issues.,15,5,33.33,llama3.2:3b
Healthcare,Patient Portal,Test that a user can log in to the patient portal with an empty username. | Test that a malicious user can access the patient portal without authorization. | Test that a user can send messages to the healthcare provider with data masking without issues. | Test that a user can access their medical records without issues. | Test that a user can log out of the patient portal with session auto-lock on inactivity without issues. | Test that a user can log out of the patient portal without issues. | Test that a user can send messages to the healthcare provider without issues. | Test that a user with valid credentials can log in to the patient portal without issues. | Test that a user can use OTP fallback for critical access without issues.,15,9,60.0,llama3.2:3b
Healthcare,Patient Portal,Test that a user with valid credentials can log in to the patient portal without issues. | Test that a malicious user can send messages to the healthcare provider without authorization. | Test that a user can view their medical records with role-based access control without issues. | Test that a malicious user can use OTP fallback for critical access without authorization. | Test that a malicious user can access the patient portal without authorization. | Test that a user with invalid credentials can log in to the patient portal and receive an error message. | Test that a user can log out of the patient portal without issues. | Test that a user can access their medical records without issues. | Test that a user can send messages to the healthcare provider without issues. | Test that a user can log out of the patient portal with session auto-lock on inactivity without issues. | Test that a user can use OTP fallback for critical access without issues. | Test that a user can log in to the patient portal with an empty password. | Test that a user can send messages to the healthcare provider with data masking without issues. | Test that a user can access the emergency access feature without issues.,15,14,93.33,llama3.2:3b
Healthcare,Prescription Management,"Test case: Emergency access with audit trail functionality works as expected. | Test case: System handles data masking for unauthorized users correctly. | Test case: Administrator can add, modify, and delete prescriptions. | Test case: Administrator can export prescription data to CSV format. | Test case: User successfully views and manages their prescriptions. | Test case: System behaves as expected when user navigates away from the prescription management page. | Test case: System handles large volumes of prescriptions correctly, without performance degradation. | Test case: Prescription management system handles invalid or missing data correctly. | Test case: User can search for specific prescriptions. | Test case: Break-glass access for emergencies works correctly. | Test case: OTP fallback for critical access works correctly. | Test case: Excessive attempts at login result in account lockout. | Test case: Role-based access control restricts unauthorized users from accessing prescription management.",15,13,86.67,llama3.1:8b
Healthcare,Prescription Management,"Test case: System handles large volumes of prescriptions correctly, without performance degradation. | Test case: Role-based access control restricts unauthorized users from accessing prescription management. | Test case: User successfully views and manages their prescriptions. | Test case: Break-glass access for emergencies works correctly. | Test case: System handles data masking for unauthorized users correctly. | Test case: Prescription management system handles invalid or missing data correctly. | Test case: System behaves as expected when user navigates away from the prescription management page. | Test case: User can search for specific prescriptions. | Test case: OTP fallback for critical access works correctly. | Test case: Emergency access with audit trail functionality works as expected. | Test case: Invalid user credentials prevent access to prescription management. | Test case: Prescription management system fails to save changes due to database error. | Test case: Administrator can export prescription data to CSV format. | Test case: Excessive attempts at login result in account lockout.",15,14,93.33,llama3.1:8b
Healthcare,Prescription Management,"Test case: System handles large volumes of prescriptions correctly, without performance degradation. | Test case: Break-glass access for emergencies works correctly. | Test case: Excessive attempts at login result in account lockout. | Test case: Prescription management system handles invalid or missing data correctly. | Test case: User can search for specific prescriptions.",15,5,33.33,llama3.1:8b
Healthcare,Prescription Management,"Test case: OTP fallback for critical access works correctly. | Test case: Prescription management system handles invalid or missing data correctly. | Test case: System handles large volumes of prescriptions correctly, without performance degradation. | Test case: Emergency access with audit trail functionality works as expected. | Test case: User can search for specific prescriptions. | Test case: Role-based access control restricts unauthorized users from accessing prescription management. | Test case: User successfully views and manages their prescriptions. | Test case: System behaves as expected when user navigates away from the prescription management page. | Test case: Excessive attempts at login result in account lockout.",15,9,60.0,llama3.1:8b
Healthcare,Prescription Management,"Test case: User can search for specific prescriptions. | Test case: Role-based access control restricts unauthorized users from accessing prescription management. | Test case: System behaves as expected when user navigates away from the prescription management page. | Test case: System handles data masking for unauthorized users correctly. | Test case: Administrator can add, modify, and delete prescriptions. | Test case: Prescription management system fails to save changes due to database error. | Test case: Prescription management system handles invalid or missing data correctly. | Test case: Invalid user credentials prevent access to prescription management. | Test case: Administrator can export prescription data to CSV format.",15,9,60.0,llama3.1:8b
Healthcare,Prescription Management,"Test case: User can search for specific prescriptions. | Test case: Excessive attempts at login result in account lockout. | Test case: Invalid user credentials prevent access to prescription management. | Test case: Emergency access with audit trail functionality works as expected. | Test case: Administrator can add, modify, and delete prescriptions. | Test case: OTP fallback for critical access works correctly. | Test case: Prescription management system fails to save changes due to database error.",15,7,46.67,llama3.1:8b
Healthcare,Prescription Management,"Test case: Administrator can export prescription data to CSV format. | Test case: Prescription management system fails to save changes due to database error. | Test case: User successfully views and manages their prescriptions. | Test case: Prescription management system handles invalid or missing data correctly. | Test case: System handles data masking for unauthorized users correctly. | Test case: Excessive attempts at login result in account lockout. | Test case: User can search for specific prescriptions. | Test case: Emergency access with audit trail functionality works as expected. | Test case: OTP fallback for critical access works correctly. | Test case: Break-glass access for emergencies works correctly. | Test case: System behaves as expected when user navigates away from the prescription management page. | Test case: Administrator can add, modify, and delete prescriptions. | Test case: System handles large volumes of prescriptions correctly, without performance degradation. | Test case: Role-based access control restricts unauthorized users from accessing prescription management.",15,14,93.33,llama3.1:8b
Healthcare,Prescription Management,Test case: Role-based access control restricts unauthorized users from accessing prescription management. | Test case: System handles data masking for unauthorized users correctly. | Test case: Administrator can export prescription data to CSV format. | Test case: User can search for specific prescriptions. | Test case: Excessive attempts at login result in account lockout. | Test case: User successfully views and manages their prescriptions.,15,6,40.0,llama3.1:8b
Healthcare,Prescription Management,"Test case: System behaves as expected when user navigates away from the prescription management page. | Test case: User can search for specific prescriptions. | Test case: Role-based access control restricts unauthorized users from accessing prescription management. | Test case: Administrator can export prescription data to CSV format. | Test case: System handles data masking for unauthorized users correctly. | Test case: Break-glass access for emergencies works correctly. | Test case: System handles large volumes of prescriptions correctly, without performance degradation. | Test case: OTP fallback for critical access works correctly.",15,8,53.33,llama3.1:8b
Healthcare,Prescription Management,"Test case: Administrator can add, modify, and delete prescriptions. | Test case: Administrator can export prescription data to CSV format. | Test case: Invalid user credentials prevent access to prescription management. | Test case: Excessive attempts at login result in account lockout. | Test case: Emergency access with audit trail functionality works as expected. | Test case: Role-based access control restricts unauthorized users from accessing prescription management. | Test case: System handles large volumes of prescriptions correctly, without performance degradation. | Test case: User successfully views and manages their prescriptions. | Test case: Break-glass access for emergencies works correctly. | Test case: System handles data masking for unauthorized users correctly. | Test case: System behaves as expected when user navigates away from the prescription management page. | Test case: OTP fallback for critical access works correctly. | Test case: Prescription management system fails to save changes due to database error.",15,13,86.67,llama3.1:8b
Healthcare,Prescription Management,Test case: Prescription management system handles invalid or missing data correctly. | Test case: Role-based access control restricts unauthorized users from accessing prescription management. | Test case: User can search for specific prescriptions. | Test case: Invalid user credentials prevent access to prescription management. | Test case: Excessive attempts at login result in account lockout. | Test case: System handles data masking for unauthorized users correctly. | Test case: System behaves as expected when user navigates away from the prescription management page.,15,7,46.67,llama3.1:8b
Healthcare,Prescription Management,"Test case: Role-based access control restricts unauthorized users from accessing prescription management. | Test case: Emergency access with audit trail functionality works as expected. | Test case: System handles data masking for unauthorized users correctly. | Test case: System behaves as expected when user navigates away from the prescription management page. | Test case: Break-glass access for emergencies works correctly. | Test case: Invalid user credentials prevent access to prescription management. | Test case: User can search for specific prescriptions. | Test case: Administrator can add, modify, and delete prescriptions. | Test case: OTP fallback for critical access works correctly.",15,9,60.0,llama3.1:8b
Healthcare,Prescription Management,"Test case: Excessive attempts at login result in account lockout. | Test case: Invalid user credentials prevent access to prescription management. | Test case: Prescription management system fails to save changes due to database error. | Test case: Emergency access with audit trail functionality works as expected. | Test case: Administrator can add, modify, and delete prescriptions. | Test case: System handles data masking for unauthorized users correctly. | Test case: System behaves as expected when user navigates away from the prescription management page. | Test case: Role-based access control restricts unauthorized users from accessing prescription management. | Test case: User successfully views and manages their prescriptions. | Test case: System handles large volumes of prescriptions correctly, without performance degradation. | Test case: Administrator can export prescription data to CSV format.",15,11,73.33,llama3.1:8b
Healthcare,Prescription Management,Test case: User can search for specific prescriptions. | Test case: Prescription management system fails to save changes due to database error. | Test case: Administrator can export prescription data to CSV format. | Test case: Excessive attempts at login result in account lockout. | Test case: System handles data masking for unauthorized users correctly. | Test case: Prescription management system handles invalid or missing data correctly.,15,6,40.0,llama3.1:8b
Healthcare,Prescription Management,"Test case: System handles data masking for unauthorized users correctly. | Test case: Invalid user credentials prevent access to prescription management. | Test case: Administrator can add, modify, and delete prescriptions. | Test case: Prescription management system handles invalid or missing data correctly. | Test case: User can search for specific prescriptions. | Test case: System behaves as expected when user navigates away from the prescription management page. | Test case: System handles large volumes of prescriptions correctly, without performance degradation.",15,7,46.67,llama3.1:8b
Healthcare,Prescription Management,"Test case: Break-glass access for emergencies works correctly. | Test case: Administrator can export prescription data to CSV format. | Test case: User can search for specific prescriptions. | Test case: Excessive attempts at login result in account lockout. | Test case: User successfully views and manages their prescriptions. | Test case: Administrator can add, modify, and delete prescriptions.",15,6,40.0,llama3.1:8b
Healthcare,Prescription Management,"Test case: Administrator can add, modify, and delete prescriptions. | Test case: Emergency access with audit trail functionality works as expected. | Test case: System handles large volumes of prescriptions correctly, without performance degradation. | Test case: Role-based access control restricts unauthorized users from accessing prescription management. | Test case: Prescription management system handles invalid or missing data correctly. | Test case: System handles data masking for unauthorized users correctly. | Test case: User can search for specific prescriptions. | Test case: OTP fallback for critical access works correctly. | Test case: System behaves as expected when user navigates away from the prescription management page.",15,9,60.0,llama3.1:8b
Healthcare,Prescription Management,"Test case: OTP fallback for critical access works correctly. | Test case: System handles large volumes of prescriptions correctly, without performance degradation. | Test case: Prescription management system fails to save changes due to database error. | Test case: System behaves as expected when user navigates away from the prescription management page. | Test case: User successfully views and manages their prescriptions. | Test case: Prescription management system handles invalid or missing data correctly. | Test case: Invalid user credentials prevent access to prescription management. | Test case: Administrator can export prescription data to CSV format.",15,8,53.33,llama3.1:8b
Healthcare,Prescription Management,"Test case: Emergency access with audit trail functionality works as expected. | Test case: OTP fallback for critical access works correctly. | Test case: Prescription management system fails to save changes due to database error. | Test case: User successfully views and manages their prescriptions. | Test case: Administrator can add, modify, and delete prescriptions. | Test case: User can search for specific prescriptions. | Test case: System behaves as expected when user navigates away from the prescription management page. | Test case: Administrator can export prescription data to CSV format. | Test case: Break-glass access for emergencies works correctly. | Test case: System handles data masking for unauthorized users correctly. | Test case: Role-based access control restricts unauthorized users from accessing prescription management. | Test case: Invalid user credentials prevent access to prescription management. | Test case: System handles large volumes of prescriptions correctly, without performance degradation.",15,13,86.67,llama3.1:8b
Healthcare,Prescription Management,"Test case: Role-based access control restricts unauthorized users from accessing prescription management. | Test case: Break-glass access for emergencies works correctly. | Test case: User successfully views and manages their prescriptions. | Test case: Invalid user credentials prevent access to prescription management. | Test case: Emergency access with audit trail functionality works as expected. | Test case: System handles large volumes of prescriptions correctly, without performance degradation. | Test case: Excessive attempts at login result in account lockout. | Test case: Administrator can export prescription data to CSV format.",15,8,53.33,llama3.1:8b
Healthcare,Telemedicine Sessions,"Test telemedicine session is lost due to software or system failure. | Test successful telemedicine session initiation without OTP fallback. | Test telemedicine session initiation with OTP fallback fails for critical access. | Test patient's session access with proper credentials, fails without OTP fallback. | Test telemedicine session is terminated due to network connectivity issues again. | Test unable to initiate telemedicine session due to network connectivity issues. | Test OTP fallback for critical access fails with incorrect credentials. | Test administrative user attempts to access patient's session without authorization. | Test session is locked due to inactivity for too long. | Test maximum allowed number of simultaneous telemedicine sessions are reached. | Test unauthorized user attempts to access telemedicine session data without authorization.",15,11,73.33,llama3.2:3b
Healthcare,Telemedicine Sessions,Test maximum allowed number of simultaneous telemedicine sessions are reached. | Test telemedicine session is terminated due to network connectivity issues again. | Test telemedicine session is lost due to software or system failure. | Test unauthorized user attempts to access telemedicine session data without authorization. | Test maximum allowed file size for telemedicine session exceeds the limit. | Test OTP fallback for critical access fails with incorrect credentials. | Test unauthorized user attempts to access telemedicine session with valid credentials.,15,7,46.67,llama3.2:3b
Healthcare,Telemedicine Sessions,"Test user's role-based access control fails with authorized credentials. | Test OTP fallback for critical access fails with incorrect credentials. | Test telemedicine session is lost due to software or system failure. | Test patient's session access with proper credentials, fails without OTP fallback. | Test maximum allowed file size for telemedicine session exceeds the limit. | Test telemedicine session initiation with OTP fallback fails for critical access. | Test maximum allowed time spent on session without inactivity timeout. | Test administrative user attempts to access patient's session without authorization. | Test unable to initiate telemedicine session due to network connectivity issues. | Test successful telemedicine session initiation without OTP fallback. | Test maximum allowed number of simultaneous telemedicine sessions are reached. | Test telemedicine session is terminated due to network connectivity issues again.",15,12,80.0,llama3.2:3b
Healthcare,Telemedicine Sessions,"Test OTP fallback for critical access fails with incorrect credentials. | Test session is locked due to inactivity for too long. | Test unable to initiate telemedicine session due to network connectivity issues. | Test unauthorized user attempts to access telemedicine session with valid credentials. | Test telemedicine session is lost due to software or system failure. | Test patient's session access with proper credentials, fails without OTP fallback. | Test maximum allowed number of simultaneous telemedicine sessions are reached. | Test maximum allowed file size for telemedicine session exceeds the limit. | Test user's role-based access control fails with authorized credentials. | Test unauthorized user attempts to access telemedicine session data without authorization. | Test successful telemedicine session initiation without OTP fallback. | Test administrative user attempts to access patient's session without authorization.",15,12,80.0,llama3.2:3b
Healthcare,Telemedicine Sessions,Test OTP fallback for critical access fails with incorrect credentials. | Test unable to initiate telemedicine session due to network connectivity issues. | Test maximum allowed number of simultaneous telemedicine sessions are reached. | Test successful telemedicine session initiation without OTP fallback. | Test telemedicine session is lost due to software or system failure.,15,5,33.33,llama3.2:3b
Healthcare,Telemedicine Sessions,"Test telemedicine session is terminated due to network connectivity issues again. | Test maximum allowed time spent on session without inactivity timeout. | Test unauthorized user attempts to access telemedicine session with valid credentials. | Test patient's session access with proper credentials, fails without OTP fallback. | Test unable to initiate telemedicine session due to network connectivity issues. | Test OTP fallback for critical access fails with incorrect credentials. | Test maximum allowed file size for telemedicine session exceeds the limit. | Test administrative user attempts to access patient's session without authorization. | Test telemedicine session initiation with OTP fallback fails for critical access. | Test successful telemedicine session initiation without OTP fallback.",15,10,66.67,llama3.2:3b
Healthcare,Telemedicine Sessions,Test telemedicine session is lost due to software or system failure. | Test telemedicine session is terminated due to network connectivity issues again. | Test maximum allowed time spent on session without inactivity timeout. | Test telemedicine session initiation with OTP fallback fails for critical access. | Test unauthorized user attempts to access telemedicine session with valid credentials.,15,5,33.33,llama3.2:3b
Healthcare,Telemedicine Sessions,Test administrative user attempts to access patient's session without authorization. | Test telemedicine session initiation with OTP fallback fails for critical access. | Test unable to initiate telemedicine session due to network connectivity issues. | Test telemedicine session is lost due to software or system failure. | Test OTP fallback for critical access fails with incorrect credentials.,15,5,33.33,llama3.2:3b
Healthcare,Telemedicine Sessions,"Test session is locked due to inactivity for too long. | Test maximum allowed file size for telemedicine session exceeds the limit. | Test unauthorized user attempts to access telemedicine session with valid credentials. | Test unable to initiate telemedicine session due to network connectivity issues. | Test maximum allowed time spent on session without inactivity timeout. | Test telemedicine session is lost due to software or system failure. | Test patient's session access with proper credentials, fails without OTP fallback. | Test telemedicine session initiation with OTP fallback fails for critical access. | Test telemedicine session is terminated due to network connectivity issues again. | Test user's role-based access control fails with authorized credentials. | Test unauthorized user attempts to access telemedicine session data without authorization. | Test maximum allowed number of simultaneous telemedicine sessions are reached.",15,12,80.0,llama3.2:3b
Healthcare,Telemedicine Sessions,"Test telemedicine session is lost due to software or system failure. | Test administrative user attempts to access patient's session without authorization. | Test patient's session access with proper credentials, fails without OTP fallback. | Test unauthorized user attempts to access telemedicine session with valid credentials. | Test unauthorized user attempts to access telemedicine session data without authorization. | Test maximum allowed file size for telemedicine session exceeds the limit. | Test user's role-based access control fails with authorized credentials. | Test telemedicine session initiation with OTP fallback fails for critical access. | Test session is locked due to inactivity for too long. | Test successful telemedicine session initiation without OTP fallback. | Test telemedicine session is terminated due to network connectivity issues again. | Test maximum allowed number of simultaneous telemedicine sessions are reached.",15,12,80.0,llama3.2:3b
Healthcare,Telemedicine Sessions,Test maximum allowed file size for telemedicine session exceeds the limit. | Test unauthorized user attempts to access telemedicine session with valid credentials. | Test OTP fallback for critical access fails with incorrect credentials. | Test unauthorized user attempts to access telemedicine session data without authorization. | Test administrative user attempts to access patient's session without authorization. | Test maximum allowed time spent on session without inactivity timeout.,15,6,40.0,llama3.2:3b
Healthcare,Telemedicine Sessions,"Test patient's session access with proper credentials, fails without OTP fallback. | Test telemedicine session is terminated due to network connectivity issues again. | Test administrative user attempts to access patient's session without authorization. | Test unauthorized user attempts to access telemedicine session with valid credentials. | Test maximum allowed time spent on session without inactivity timeout. | Test telemedicine session initiation with OTP fallback fails for critical access. | Test telemedicine session is lost due to software or system failure. | Test maximum allowed number of simultaneous telemedicine sessions are reached. | Test OTP fallback for critical access fails with incorrect credentials. | Test successful telemedicine session initiation without OTP fallback.",15,10,66.67,llama3.2:3b
Healthcare,Telemedicine Sessions,Test unable to initiate telemedicine session due to network connectivity issues. | Test session is locked due to inactivity for too long. | Test administrative user attempts to access patient's session without authorization. | Test user's role-based access control fails with authorized credentials. | Test telemedicine session is terminated due to network connectivity issues again.,15,5,33.33,llama3.2:3b
Healthcare,Telemedicine Sessions,"Test maximum allowed time spent on session without inactivity timeout. | Test unauthorized user attempts to access telemedicine session with valid credentials. | Test maximum allowed number of simultaneous telemedicine sessions are reached. | Test session is locked due to inactivity for too long. | Test telemedicine session initiation with OTP fallback fails for critical access. | Test OTP fallback for critical access fails with incorrect credentials. | Test administrative user attempts to access patient's session without authorization. | Test unable to initiate telemedicine session due to network connectivity issues. | Test patient's session access with proper credentials, fails without OTP fallback. | Test successful telemedicine session initiation without OTP fallback.",15,10,66.67,llama3.2:3b
